text,label
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,angry
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,angry
i was feeling especially shy and awkward because i didn t know many people there,fear
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sad
i have been sitting at home revising today and all in all feeling quite stressed,angry
i guess feelings aren t meant to be inhibited or prohibited,fear
i began to feel very strange,fear
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear
im going through life feeling now rather than being totally numb,sad
i feel unprotected a class post count link href http reprogramming in process,sad
i was feeling more and more frustrated with each session he attended,angry
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,angry
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sad
im feeling a bit uncomfortable with myself too,fear
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sad
i am feeling a bit offended,angry
i offend easily when i feel my intelligence is insulted,angry
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sad
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,angry
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sad
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sad
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sad
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sad
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,angry
i sit here feeling drained i really wonder what will i do when i reach that point,sad
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,angry
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sad
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sad
i feel a restless weekend heading our way,fear
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sad
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,angry
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sad
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sad
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sad
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sad
i cant help feeling this way,sad
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear
i entered the living room i had a horrible feeling aching in the depths of my stomach,sad
i feel bitchy saying it but i think that next saturday i just want to be alone,angry
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sad
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,angry
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sad
i feel ugly and hated,sad
i was feeling whether it be mad sad disappointed or peaceful,angry
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sad
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear
i kind of feel a little petty about this,angry
i grew up feeling rejected by my male peers,sad
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sad
i will admit and it left me feeling shaken and a bit of a goose,fear
i feel it is dangerous especially for the new believer who is not grounded in the word of god,angry
when we rearranged furniture in our flat and got stuck in a chair,angry
i am feeling stressed and more than a bit anxious,angry
i feel somewhat fake in the group,sad
i was feeling particularly pissed off and wanted to go to a party,angry
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sad
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sad
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear
i watched the news at the tv,angry
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sad
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,angry
i feel bad then for not accepting who i am,sad
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear
i made that make me feel dumb and dumber,sad
i have power feeling to justify their laziness and being bitchy against skinny girls,angry
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear
i feel so damn agitated,angry
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sad
i feel a bit dull by it all,sad
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,angry
i pull out one of my favorite books to make myself feel miserable,sad
i feel kind of awkward about doing this here goes,sad
i am of snuffling and feeling dull,sad
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sad
i am at the point of feeling resentful toward him and i don t want to be,angry
i can sit here and cry and feel wronged but it wont change the outcome,angry
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sad
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,angry
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sad
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sad
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sad
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sad
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sad
i feel so bad about it and hes stood there bewildered,sad
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,angry
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sad
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sad
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear
i found myself feeling inhibited and shushing her quite a lot,sad
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sad
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sad
i was supposed to feel sympathy for emma im afraid i failed,fear
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sad
i have no energy to get angry or upset anymore i just feel a little resigned,sad
i am feeling so emotional about your brothers arrival,sad
i feel so unloved without you next to me but when im with you,sad
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sad
im feeling greedy for right now,angry
i justified in feeling slighted or am i just being ungrateful,sad
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,angry
i feel like i fucked up big time but i have to protect a and myself,angry
i feel like my mind is blank and empty,sad
i feel pissed off and angry,angry
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sad
i feel ive ignored it too long this year,sad
i too feel a sense of melancholy for them,sad
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,angry
i remember feeling so frightened that i could feel emotions at that high a level,fear
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear
i feels so lame,sad
i sometimes feel a bit unwelcome,sad
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,angry
i never feel lonely as long as people love and support my work,sad
i feel so exhausted by a,sad
im very hurt and i feel unimportant,sad
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,angry
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear
i was playing a sport in an advanced pe class and many of the people were not advanced,angry
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sad
i feel so greedy of holidays and forgetting my responsibilities,angry
i mean i feel like a broke record sometimes,sad
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,angry
i feel dissatisfied and more accustomed to healing,angry
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sad
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sad
im feeling envious already,angry
i suck up is the boring dull town and the feeling being missed by my family and bf,sad
i feel like an emotional cutter,sad
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sad
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sad
i mention my oldest child before my youngest will her feelings be hurt,sad
i woke up today feeling kind of strange,fear
im sick of feeling unimportant like nobody needs me,sad
i am feeling quite distressed and dejected over my battle with insomnia,fear
i feel hated in cempaka,sad
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sad
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sad
ive been feeling a little defeated maybe even over looked,sad
i feel shy because of what i am wearing,fear
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sad
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sad
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear
i only do unwillingly and always leaves me feeling grouchy and unsettled,angry
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,angry
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sad
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sad
i feel bad for them for wasting their time and effort for nothing,sad
i feel embarrassed enough,sad
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sad
told by some people the class leader only choose his friends not true,angry
i stop feeling guilty,sad
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear
i was feeling frantic,fear
i feel that it is extremely dangerous for her to be wandering out to sea,angry
i ever want to feel that vulnerable,fear
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,angry
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sad
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sad
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sad
i feel lost without you,sad
i now im graduating in two days but i feel so sad right now,sad
i want to feel less stressed,sad
i still feel nervous,fear
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,angry
i feel more violent than ever right now,angry
i feel slightly saddened to know that some of the kids have also resigned during my absence,sad
i say i feel alone br style color line height,sad
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sad
i lost a few pounds but i also started to feel really awful,sad
i am feeling a bit ungrateful and choose to correct that,sad
i notice how different this question is from why i am feeling so agitated,fear
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sad
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,angry
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,angry
i feel like im a pathetic little desperation,sad
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,angry
i feel like damaged goods no one will want me now,sad
i think i love her enough now to feel pretty insulted and rawr about it,angry
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,angry
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sad
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sad
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sad
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,angry
i feel pained by this,sad
i feel rejected for trying to find my path to a stronger relationship and bond with god,sad
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sad
i feel depressed again,sad
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sad
i feel so humiliated by my own self,sad
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sad
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sad
i feel defeated but its okay hahaha my mid term holiday was good,sad
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,angry
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sad
whenever i put myself in others shoes and try to make the person happy,angry
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sad
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sad
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,angry
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,angry
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
i ate something wrong so i feel terrible all day,sad
i feel like the place is even more messy,sad
i feel unprotected even while travelling alone,fear
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sad
i feel really uptight and unable to unwind,fear
i think and it feels a little weird,fear
i feel like an indecisive idiot,fear
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sad
i feel for vets the animals whose lives they save are always going to be hostile,angry
i still feel more than anything else humiliated whenever i think of everything that s happened,sad
i feel like i finally want to write about one of my vain hobbies makeup,sad
i regularly feel embarrassed about,sad
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,sad
i really feel like having my own space anymore is a really vain idea,sad
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sad
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sad
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,sad
i feel pathetic that i can hardly go a whole day not talking to him,sad
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,sad
i want you to feel just as humiliated as you made me feel in school,sad
i feel like i just doomed myself,sad
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sad
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear
i feel so fucking low,sad
i feel betrayed and angry and sad at the same time dammit,angry
i don t know how i feel about my submissive learning how to use a firearm,sad
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,sad
i hate feeling alone too,sad
i feel suffocated and paranoid,fear
i would call success and i was feeling pretty depressed about the state of clothes,sad
i feel soo lonely,sad
i also feel the sidebar is messy,sad
i must confess that im still feeling very uncertain about how god is going to work everything out,fear
i have this really bad feeling that cold is what i will be for a few months,angry
ive been feeling sort of depressed,sad
i am just feeling as indecisive as ever i suppose,fear
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,sad
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,sad
i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,angry
i feel kinda lousy about myself,sad
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,angry
i am feeling very strange but this is also present movement and i am trying this as one of way,fear
i feel like im boring sometimes im okay with that,sad
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,angry
i feel like life is so vain,sad
i dropped off the script and left feeling dissatisfied with myself,angry
im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,sad
i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,sad
i went to training feeling very disheartened,sad
i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,sad
i remember feeling nervous,fear
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,sad
i feel like i m the one being punished,sad
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,sad
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,angry
i feel like im being greedy asking for something so expensive,angry
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sad
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,angry
i am or who i m with i always feel alone,sad
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,angry
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sad
i feel is entirely more dangerous,angry
i still feel confused and guilty about the whole thing,fear
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sad
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sad
i feel rejected and i cant find what ive left behind,sad
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sad
i feel completely burdened with my own intelligence,sad
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sad
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sad
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear
im feeling depressed again,sad
i feel i feel drained i feel as if talking to others will finish all my strength,sad
im just feeling listless and bored or something,sad
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,angry
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,angry
im feeling dangerous and ill just write and figure out where the hell itll take me,angry
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,angry
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sad
i might feel offended at times from hearing statements where that i strongly disagree,angry
i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,angry
i also feel lethargic and again,sad
i don t feel like i should be punished to carry this burden even though i have been for four years now,sad
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,angry
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sad
i have a feeling i kinda lost my best friend,sad
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sad
i feel less shy about exploring roles in more physical ways,fear
i am really hurt and i feel unimportant and that sucks,sad
i made some chilli oil because it s monday and i was feeling dangerous,angry
ive also been feeling somewhat emo irritable lately,angry
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear
i feel completely distracted and emotionally drained,angry
i exhausted and feeling a little morose but now im livid on top of everything else,sad
im feeling too tortured to write today,fear
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sad
i had come to associate the bad feelings with bad behaviour and this only continued,sad
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sad
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,angry
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sad
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,angry
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sad
i think were on a level of understanding though i still feel hes hesitant,fear
im not gonna lie i was kinda sad and down and feeling pretty lonely,sad
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,angry
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sad
i feel more aggravated and annoyed by their visits,angry
im feeling completely idiotic by not being ablo to contribute,sad
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sad
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sad
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sad
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,angry
i feel furious with myself,angry
i don t feel i can ask him what feels like a dumb question,sad
i give up from my goals if i feel them boring,sad
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sad
i know how that feels weird right,fear
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sad
i am feeling very petty right now,angry
i suspect much of the country feels after the tragic events of last week,sad
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,angry
i feel about these individuals but that opening line shows how inadequate simple words can be,sad
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sad
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,angry
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,angry
i came across something which made me feel lousy,sad
i feel bothered by any of these things i open a door,angry
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sad
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,angry
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sad
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sad
i feel shaky from the battering of emotions but im still standing,fear
i feel like being all stubborn and stingy,angry
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sad
i love it but sometimes i feel exhausted,sad
im sorry i feel so uncertain about it,fear
im feeling crappy ill fish for compliments like any other girl,sad
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,angry
i feel burdened and stuck in the center of a dark tunnel,sad
i know their feelings are very real and not petty but neither are mine here,angry
i don t want to i feel irritated,angry
i feel like i look like a miserable heap,sad
i really feel like i am useless in this world,sad
im definitely not feeling fearful or anything right now,fear
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sad
i have been feeling shaky this morning after taking them as well,fear
i feel like they rushed the relationship,angry
i maintain that these feelings should be repressed not expressed,sad
i feel last time ure the one that feel paranoid,fear
i know how it feels to be tortured,angry
i vented my feelings towards the pathetic excuse of a communicat,sad
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sad
i would feel so i don t know maybe a little resentful,angry
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sad
i look at their situation and feel so so jealous that i almost cant bear it,angry
im feeling sentimental or in need of reassurance,sad
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sad
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sad
i help my daughter when she is feeling angry,angry
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sad
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear
i grew up feeling ugly and inadequate,sad
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sad
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sad
i hate myself to feel so bothered by the word team the word badminton,angry
i wont give you too much in case you feel greedy,angry
i feel the pain in my vein its oh so vain am i insane,sad
i feel that i worry too much and much on petty things like,angry
i feel so greedy so needy so helpless,angry
when i heard the last regulation of the socialist govrenment concerning pensions,sad
i feel so awful she said,sad
i feel extremely gloomy and confused,sad
i feel worthless and pointless and i feel like everyones third wheel not even second,sad
i really feel for the women who have to work with these obnoxious cretins,angry
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,angry
im really happy but i just feel exhausted,sad
i feel a kind of dull grief over it,sad
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear
i feel uncomfortable here,fear
i don t feel the least bit unwelcome in my party and my views are not uncommon,sad
i feel its rude to say he is better than all the other men,angry
i managed to re learn feeling insecure again,fear
i feel agitated a lot im straddling articulacy and incoherence,angry
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sad
i felt confused me sometimes that makes me feel useless,sad
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sad
